48,1,1,1,2,1,64,1,1,2,3,2,3,2,5381,9,2,13,3,4,80,0,23,2,3,1,0,0,0
46,1,2,2,3,1,1732,3,1,3,3,3,4,1,10368,4,2,12,3,2,80,1,13,5,2,10,6,0,3
35,1,1,5,4,4,464,3,1,3,3,1,2,2,8095,0,1,13,3,4,80,0,17,5,3,16,6,0,13
21,1,2,5,1,2,2021,3,1,3,1,6,1,2,2380,1,2,11,3,4,80,0,2,6,3,2,2,1,2
38,1,1,18,3,2,1766,2,1,1,2,5,4,3,5811,3,2,16,3,3,80,1,15,2,3,1,0,1,0
39,1,3,3,3,3,760,3,2,4,2,3,2,3,6389,9,1,15,3,3,80,1,12,3,1,8,3,3,6
33,2,2,1,3,1,52,3,2,4,2,3,1,3,5376,2,1,19,3,1,80,2,10,3,3,5,3,1,3
51,1,1,11,2,4,1367,4,2,2,4,1,2,2,13142,3,1,16,3,2,80,0,29,1,2,5,2,0,3
34,1,2,9,1,1,1163,2,2,3,2,3,3,3,5714,1,1,20,4,1,80,0,6,3,2,6,5,1,3
23,1,1,20,1,1,1533,1,1,3,2,2,3,2,2272,0,1,14,3,2,80,0,5,2,3,4,3,1,2
35,1,1,16,3,2,14,1,1,4,1,2,2,3,2426,0,1,13,3,3,80,1,6,5,3,5,4,0,3
31,1,1,11,2,2,1251,3,1,3,2,5,1,3,6833,1,2,12,3,4,80,0,6,2,2,6,5,0,1
28,1,1,24,3,1,19,3,1,2,1,2,3,2,2028,5,2,14,3,2,80,0,6,4,3,4,2,0,3
28,1,3,8,2,2,869,2,1,2,1,3,4,1,4936,1,1,13,3,4,80,1,6,6,3,5,1,0,4
42,2,2,26,3,5,404,3,2,3,4,3,2,3,13525,5,1,14,3,4,80,1,23,2,4,20,4,4,8
38,2,1,2,2,2,1760,3,2,2,1,2,2,3,2468,4,1,14,3,2,80,1,9,4,2,6,1,0,5
35,1,1,25,3,4,899,4,1,2,3,1,2,3,10903,3,1,16,3,1,80,0,16,2,3,13,10,4,8
44,1,3,1,3,1,1683,3,2,3,1,3,4,1,3195,4,2,18,3,1,80,3,8,2,3,2,2,2,2
42,2,1,26,5,2,1242,1,2,3,3,7,1,3,13191,3,2,17,3,3,80,0,20,6,3,1,0,0,0
46,1,2,9,3,5,1457,1,1,3,3,3,4,1,10096,4,1,11,3,1,80,1,28,1,4,7,7,4,3
38,2,1,23,3,1,12,4,1,2,3,1,3,2,9526,0,1,21,4,2,80,0,10,2,3,9,7,1,8
35,3,2,8,2,5,1243,3,2,2,3,3,4,3,10377,4,2,11,3,2,80,1,16,6,2,13,2,4,12
39,2,1,1,1,1,531,2,1,3,5,8,3,1,19197,1,2,14,3,3,80,1,21,3,3,21,8,1,6
26,1,2,8,3,4,796,4,1,2,2,3,1,2,5326,6,1,17,3,3,80,0,6,2,2,4,3,1,2
50,1,2,28,3,5,2055,4,1,2,3,3,1,1,10854,4,2,13,3,2,80,1,20,3,3,3,2,2,0
30,1,1,7,3,2,1609,2,1,2,1,4,2,3,2141,1,1,12,3,2,80,1,6,3,2,6,4,1,1
38,1,1,2,5,2,773,4,1,3,1,4,3,3,3057,6,2,13,3,2,80,1,6,0,1,1,0,0,1
39,1,2,6,3,2,1588,4,1,4,3,3,3,3,8237,2,1,11,3,1,80,1,11,3,3,7,6,7,6
52,1,1,6,2,4,630,4,1,3,2,4,1,1,5577,3,2,12,3,2,80,2,18,3,3,10,9,6,9
29,1,3,6,1,2,1865,4,1,2,1,3,2,3,2804,1,1,11,3,4,80,0,1,3,3,1,0,0,0
36,2,3,2,1,3,1890,2,1,2,2,3,4,2,3886,1,1,21,4,4,80,0,10,2,2,10,1,0,8
25,1,1,1,3,4,1415,1,1,3,1,2,4,3,3229,4,1,11,3,2,80,1,7,2,2,3,2,0,2
33,1,1,8,4,1,1798,4,1,4,1,4,1,3,3143,6,1,19,3,2,80,1,14,1,3,10,8,7,6
20,1,1,4,3,4,960,1,1,3,1,2,1,2,2973,1,1,19,3,2,80,0,1,2,3,1,0,0,0
45,3,1,1,1,1,1712,3,1,2,3,5,3,3,10748,3,1,23,4,4,80,1,25,3,2,23,15,14,4
40,1,2,10,4,5,954,1,1,2,3,3,2,1,9705,2,1,12,3,2,80,1,11,2,2,1,0,0,0
50,2,2,8,2,4,723,2,1,3,2,3,3,3,6796,3,2,14,3,1,80,1,18,4,3,4,3,1,3
21,1,2,22,1,4,669,3,1,3,1,6,3,2,3447,1,1,11,3,3,80,0,3,2,3,3,2,1,2
33,2,1,7,2,1,1970,4,1,3,2,5,3,1,5968,1,1,20,4,3,80,3,9,2,3,9,7,2,8
42,2,1,8,3,1,809,2,1,3,5,8,4,1,18430,1,1,13,3,2,80,1,24,4,2,24,7,14,9
40,1,1,7,3,1,1649,1,1,3,1,2,1,2,2166,3,2,14,3,2,80,0,10,3,1,4,2,0,3
24,1,2,3,2,3,128,1,2,3,2,3,3,3,4999,0,1,21,4,1,80,1,4,2,2,3,2,0,2
58,1,1,1,3,2,1423,4,2,3,5,7,1,3,19701,3,2,21,4,3,80,1,32,3,3,9,8,1,5
42,1,2,12,4,5,1943,2,1,3,2,3,4,1,5087,3,2,12,3,3,80,2,14,4,3,0,0,0,0
35,1,1,2,3,1,1182,3,1,2,3,1,2,1,10274,2,1,18,3,2,80,1,15,2,4,7,7,6,4
35,2,1,1,3,2,88,2,1,3,1,4,1,3,2194,4,1,13,3,4,80,1,5,2,2,3,2,1,2
34,1,2,7,2,4,1541,2,1,3,1,6,3,3,2308,0,2,25,4,2,80,1,12,4,3,11,10,5,7
27,2,1,2,3,2,1648,4,1,3,1,4,4,2,2580,2,1,13,3,3,80,0,6,0,2,4,2,1,2
34,1,1,1,4,1,797,2,2,4,1,4,4,2,3280,2,1,16,3,3,80,0,10,2,3,4,2,1,3
45,1,1,29,3,2,192,3,1,3,1,4,4,2,3452,5,1,13,3,2,80,0,9,2,2,6,5,0,3
27,2,1,1,1,4,274,3,1,2,2,1,1,3,4298,5,1,19,3,3,80,1,6,1,3,2,2,2,0
58,1,1,9,3,2,214,2,2,2,1,4,2,3,3346,4,2,20,4,2,80,1,9,3,2,1,0,0,0
47,1,1,2,2,2,574,1,2,3,2,1,4,1,5070,5,1,13,3,3,80,3,20,2,3,5,0,0,4
41,3,3,4,3,3,1722,3,1,1,2,3,2,3,6430,6,1,19,3,2,80,1,10,4,3,3,2,1,2
29,1,1,15,3,1,346,3,1,3,1,4,4,2,2340,1,1,19,3,1,80,0,6,1,3,6,5,1,5
37,2,1,10,3,2,342,1,1,3,3,1,3,1,10048,6,1,11,3,2,80,2,17,5,3,1,0,0,0
25,1,2,10,4,1,1240,3,1,3,2,3,4,2,4950,0,1,14,3,2,80,0,5,4,3,4,3,1,1
34,1,2,13,4,2,1951,4,1,3,3,3,3,1,8628,1,1,18,3,3,80,1,9,2,2,8,7,1,1
44,3,1,23,3,2,132,2,1,3,2,2,2,3,2042,4,1,12,3,3,80,1,17,3,4,3,2,1,2
39,1,2,21,4,1,1390,1,1,2,2,3,4,3,6120,3,2,12,3,4,80,2,8,2,4,5,4,1,4
34,1,2,14,3,4,666,3,2,3,1,6,3,1,2579,1,2,18,3,4,80,2,8,3,3,8,2,0,6
23,1,1,10,1,2,784,1,1,4,1,4,3,2,3505,1,1,18,3,4,80,0,2,3,3,2,2,0,2
29,1,1,28,4,1,1120,3,2,3,1,4,4,1,2514,4,1,22,4,1,80,1,11,1,3,7,5,1,7
22,1,1,11,3,2,511,1,2,3,1,4,2,3,2244,1,1,13,3,4,80,1,2,1,3,2,1,1,2
27,3,1,3,3,2,224,3,1,2,1,4,3,1,2566,1,2,15,3,4,80,1,1,2,2,1,1,0,1
38,1,1,23,4,1,393,4,1,3,2,5,4,1,5745,9,1,14,3,2,80,1,10,2,3,2,2,1,2
42,3,3,2,5,2,1231,4,1,4,2,3,1,3,6272,7,1,16,3,1,80,1,10,3,4,4,3,0,3
36,1,1,2,4,1,1294,3,2,3,2,1,2,2,5410,9,2,11,3,4,80,0,18,2,3,16,14,5,12
47,2,1,16,4,2,987,3,1,4,2,1,3,1,5067,1,2,19,3,3,80,0,20,3,4,19,10,2,7
55,1,1,8,3,2,84,4,2,3,4,8,3,1,14756,2,2,14,3,3,80,3,21,2,3,5,0,0,2
25,1,1,19,1,2,1358,4,1,3,1,2,4,3,3669,3,1,11,3,3,80,3,7,6,2,3,2,1,2
44,1,1,15,3,2,1295,1,2,3,3,5,4,3,7978,1,1,11,3,4,80,1,10,2,3,10,7,0,5
50,2,2,1,4,3,1113,4,1,3,2,3,3,2,4728,3,2,14,3,4,80,0,5,4,3,0,0,0,0
33,3,1,4,3,4,1771,4,1,3,2,4,2,1,3055,5,1,15,3,4,80,2,11,2,2,9,8,1,7
40,1,1,9,4,1,1534,4,1,3,1,2,1,2,2018,3,1,14,3,2,80,0,15,3,1,5,4,1,0
52,1,1,3,3,2,543,4,1,2,3,1,3,3,7969,2,2,14,3,3,80,0,28,4,3,5,4,0,4
22,1,1,2,1,4,169,3,1,3,1,2,4,3,2523,0,1,14,3,3,80,1,3,2,3,2,1,2,1
32,2,2,5,2,1,889,2,1,3,2,3,2,3,6524,1,1,14,3,4,80,1,10,3,3,10,8,5,3
31,2,2,20,3,1,1135,3,1,4,1,6,4,3,2791,0,1,12,3,1,80,1,3,4,3,2,2,2,2
37,1,2,3,3,1,152,3,1,3,3,3,4,2,7428,2,1,12,3,1,80,0,12,3,3,5,3,1,3
26,1,1,17,4,2,1718,4,1,1,1,2,3,3,2305,1,1,15,3,3,80,3,3,3,4,3,2,0,2
26,1,3,25,1,1,177,3,2,3,1,3,3,3,2942,1,1,23,4,4,80,1,8,3,3,8,7,5,7
32,3,1,15,4,2,1955,3,2,3,2,5,4,1,6667,5,1,18,3,2,80,1,9,6,3,5,1,1,2
30,1,1,28,2,2,441,4,2,3,2,4,4,3,5775,1,1,13,3,4,80,2,11,2,3,10,8,1,9
41,1,1,19,2,1,334,3,1,3,2,4,1,1,3072,2,1,16,3,1,80,2,17,2,2,1,0,0,0
32,1,1,1,3,1,331,4,1,2,1,2,3,2,3730,0,2,14,3,4,80,0,4,2,1,3,2,1,2
58,3,1,1,4,1,422,4,1,1,2,5,3,1,5660,2,2,13,3,4,80,1,12,2,3,5,3,1,2
37,1,1,10,3,1,2017,3,2,4,3,7,4,3,13744,1,2,25,4,1,80,1,16,2,3,16,11,6,8
27,1,1,3,4,2,700,1,1,2,1,4,4,2,2045,0,1,13,3,4,80,0,5,0,3,4,2,1,1
40,1,2,2,2,5,516,4,2,3,2,3,2,1,5715,7,1,12,3,3,80,2,8,5,3,5,4,1,3
29,1,1,3,4,2,564,2,1,2,3,7,3,3,11935,1,1,18,3,3,80,0,10,2,3,10,2,0,7
39,1,2,2,5,1,985,1,1,4,3,3,3,2,7880,0,1,18,3,4,80,0,9,3,3,8,7,0,7
29,3,1,1,1,4,208,4,1,3,2,1,3,3,4319,1,1,13,3,1,80,1,10,1,3,10,7,0,9
21,1,1,3,2,2,379,4,1,2,1,4,3,2,3230,1,1,17,3,1,80,0,3,4,4,3,2,1,0
35,1,2,16,3,5,406,3,1,3,3,3,2,3,8020,0,1,15,3,3,80,2,12,3,2,11,9,6,9
45,1,1,7,3,2,1195,1,2,3,1,4,3,3,4477,4,2,19,3,3,80,1,7,2,2,3,2,0,2
34,1,2,3,1,2,1915,4,2,2,2,3,4,3,8103,3,2,12,3,3,80,0,9,3,2,4,2,0,1
28,1,2,2,4,5,846,2,2,3,2,3,2,3,4779,1,2,20,4,1,80,0,8,2,3,8,7,7,5
44,1,3,1,2,2,1098,2,1,2,3,3,1,3,10482,9,1,14,3,4,80,1,24,1,3,20,6,3,6
38,2,3,1,4,3,1972,4,1,3,1,3,2,3,2991,0,2,11,3,2,80,1,7,2,3,6,2,1,2
39,3,1,9,3,1,1132,3,1,3,2,2,2,2,6782,9,1,15,3,3,80,0,9,2,2,5,4,0,3
32,2,2,8,3,5,207,2,2,3,3,3,4,2,8998,1,1,14,3,4,80,0,9,2,3,9,8,3,7
22,1,1,5,3,1,284,4,1,4,1,4,2,1,2328,1,2,16,3,1,80,1,4,2,2,4,2,2,2
30,1,2,29,4,1,1211,3,1,3,2,3,1,1,4115,8,1,19,3,3,80,3,8,3,3,4,3,0,3
35,1,2,15,2,2,1645,1,1,1,2,3,4,1,5440,6,2,14,3,4,80,2,7,2,2,2,2,2,2
37,2,1,9,3,2,403,2,1,3,1,4,4,3,2326,1,2,12,3,3,80,3,4,3,2,4,2,1,2
53,1,2,6,2,5,205,2,1,3,2,6,3,3,2306,2,2,20,4,4,80,1,13,3,1,7,7,4,5
52,2,1,25,4,2,867,3,2,2,4,1,4,3,13826,3,1,22,4,3,80,0,31,3,3,9,8,0,0
55,3,1,2,1,2,1074,3,1,2,4,8,1,2,16756,7,1,15,3,2,80,0,31,3,4,9,7,6,2
34,3,1,26,1,4,1374,1,2,2,1,4,3,1,2029,1,1,20,4,3,80,3,5,2,3,5,4,0,0
24,1,2,10,4,5,507,4,2,3,2,3,3,1,4260,1,2,12,3,4,80,1,5,2,4,5,2,0,3
36,1,1,3,2,1,1664,4,1,4,2,5,1,1,6842,6,1,20,4,1,80,1,13,3,3,5,4,0,4
30,1,1,1,3,1,806,4,1,1,1,2,3,3,3833,3,1,21,4,3,80,2,7,2,3,2,2,0,2
24,2,1,7,3,1,647,1,2,3,1,2,3,3,2886,1,2,16,3,4,80,1,6,4,3,6,3,1,2
33,1,1,7,3,2,817,3,1,3,3,7,3,3,11691,0,1,11,3,4,80,0,14,3,4,13,9,3,7
